regex,duckdb,[sync],1750690957627,"[10000.0, 20.0]",duckdb_sync_regex_10000,9598,6,1611.6521684759527,0.6204812797451468,0.6054410000797361,0.14281200132928978,3.1368990000337362,0.5619990000268444,5955.379322993918,5998.779597004526,,
regex,duckdb,[sync],1750690957627,"[100000.0, 20.0]",duckdb_sync_regex_100000,2026,5,405.55883854120805,2.4657334644634847,2.4423200000310317,0.18627622908153607,4.640494999941438,2.4012440000660717,4995.57599900302,5004.441887999885,,
integer_sort,lovefield,[],1750690574194,"[1000.0, 1.0, 1.0]",lovefield_integer_sort_1000_1_1,14548,6,2441.0387567328635,0.40966166442126495,0.36688499996671453,0.11846956703251071,6.618473000009544,0.32991600001696497,5959.757894000562,5996.721855996526,,
integer_sort,lovefield,[],1750690574194,"[10000.0, 1.0, 1.0]",lovefield_integer_sort_10000_1_1,751,5,149.95897178444184,6.668490641809998,6.481612999981735,0.7349842628549217,17.390142999996897,5.9751670000259764,5008.036471999309,5012.458798000123,,
integer_sort,lovefield,[],1750690574194,"[100000.0, 1.0, 1.0]",lovefield_integer_sort_100000_1_1,40,5,7.5164652789865585,133.0412584749982,131.36570199998096,5.729700847304335,150.36911099997815,126.5176859999774,5321.650338999927,5322.390246999799,,
integer_sort,lovefield,[],1750690574194,"[1000.0, 2.0, 2.0]",lovefield_integer_sort_1000_2_2,15296,6,2565.180140230797,0.3898361695214228,0.3479899999802001,0.11127947726406698,3.688741000019945,0.3198570000240579,5962.934048999683,5997.5153010049835,,
integer_sort,lovefield,[],1750690574194,"[10000.0, 2.0, 2.0]",lovefield_integer_sort_10000_2_2,785,5,156.62127909688414,6.384828458599239,6.185033999965526,0.9165651983036469,23.49396200000774,5.81289800000377,5012.090340000403,5016.385245999612,,
integer_sort,lovefield,[],1750690574194,"[100000.0, 2.0, 2.0]",lovefield_integer_sort_100000_2_2,40,5,7.243221175007959,138.0601221250021,135.8437569999951,8.307983358433033,169.44552499998827,128.1972989999922,5522.404885000084,5523.019828000048,,
integer_topk,lovefield,[],1750690574194,"[1000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_1000_1_1,15153,6,2542.5573519713475,0.39330479575009764,0.35191699996357784,0.1089714280033314,1.5515779999550432,0.3240549999754876,5959.747570001229,5998.184728005668,,
integer_topk,lovefield,[],1750690574194,"[10000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_10000_1_1,795,5,158.4994576349352,6.309169854090326,6.104951999965124,0.9683082831429555,29.675863999989815,5.799482000002172,5015.7900340018095,5020.183513000316,,
integer_topk,lovefield,[],1750690574194,"[100000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_100000_1_1,40,5,7.734915082318127,129.28390154999653,127.37462099996628,7.0266201676970335,158.43153900001198,119.14309100003447,5171.356061999861,5171.909162999946,,
integer_sort,sqljs,[],1750690574194,"[1000.0, 1.0, 1.0]",sqljs_integer_sort_1000_1_1,16675,6,2802.314521624504,0.35684788137924617,0.3376700000371784,0.11374748780646919,5.277243999997154,0.3169220000272617,5950.43842199893,5997.902631000616,,
integer_sort,sqljs,[],1750690574194,"[10000.0, 1.0, 1.0]",sqljs_integer_sort_10000_1_1,1154,5,230.4655989331187,4.339042376082345,4.191989000013564,0.3646132550915018,6.854906000022311,4.143012999964412,5007.254901999026,5011.709862000018,,
integer_sort,sqljs,[],1750690574194,"[100000.0, 1.0, 1.0]",sqljs_integer_sort_100000_1_1,76,5,14.737214366481638,67.85542878947346,63.254332999989856,9.847294754814108,104.31199000001652,61.56540799996583,5157.012587999983,5158.416022000019,,
integer_sort,sqljs,[],1750690574194,"[1000.0, 2.0, 2.0]",sqljs_integer_sort_1000_2_2,13855,6,2323.555746075265,0.4303748690725873,0.4190919999964535,0.08002097672521614,5.958335000032093,0.39777300000423566,5962.843811000697,5998.6885769969085,,
integer_sort,sqljs,[],1750690574194,"[10000.0, 2.0, 2.0]",sqljs_integer_sort_10000_2_2,984,5,196.3751328170233,5.092294455285085,4.958748999983072,0.32156747146775433,6.29877499997383,4.905989999999292,5010.817744000524,5014.227026999928,,
integer_sort,sqljs,[],1750690574194,"[100000.0, 2.0, 2.0]",sqljs_integer_sort_100000_2_2,66,5,12.943072526661654,77.26140743939146,73.2374439999694,8.927195163244104,102.10390799999004,70.62442800001008,5099.252890999836,5100.300818000047,,
integer_topk,sqljs,[],1750690574194,"[1000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_1000_1_1_100,23996,6,4045.9512298109485,0.24716066586070196,0.24167199997464195,0.05508359064284938,5.707987000001594,0.2314020000048913,5930.867337993404,5995.457775010145,,
integer_topk,sqljs,[],1750690574194,"[10000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_10000_1_1_100,4148,5,831.2321569245158,1.2030333423335184,1.1992500000051223,0.04184563109652199,3.1093629999668337,1.1770780000369996,4990.182303999434,5001.547489001183,,
integer_topk,sqljs,[],1750690574194,"[100000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_100000_1_1_100,493,5,98.06776294956701,10.19703080730277,10.188243999960832,0.14246167962676,12.9446009999956,10.03558999998495,5027.136188000266,5028.6211669999175,,
integer_sort,arquero,[],1750690574194,"[1000.0, 1.0, 1.0]",arquero_integer_sort_1000_1_1,9302,6,1557.0533107228475,0.6422387680070886,0.6307580000138842,0.12276110199209743,10.48579000000609,0.6139159999438561,5974.105020001938,5999.540297999745,,
integer_sort,arquero,[],1750690574194,"[10000.0, 1.0, 1.0]",arquero_integer_sort_10000_1_1,274,5,54.07314443421662,18.49346862408867,18.418459000007715,0.6318621169523656,26.436760999960825,18.31965499999933,5067.210403000296,5068.42492400005,,
integer_sort,arquero,[],1750690574194,"[100000.0, 1.0, 1.0]",arquero_integer_sort_100000_1_1,16,4,3.083847856097913,324.2702126249933,323.2337360000238,2.4778618843325937,331.0612459999975,322.42509499995504,5188.323401999893,5188.6354440001305,,
integer_sort,arquero,[],1750690574194,"[1000.0, 2.0, 2.0]",arquero_integer_sort_1000_2_2,7276,5,1460.5295705496023,0.6846831588789377,0.6784170001046732,0.135945112699736,11.376255000010133,0.6655219999374822,4981.7546640031505,5000.101657995256,,
integer_sort,arquero,[],1750690574194,"[10000.0, 2.0, 2.0]",arquero_integer_sort_10000_2_2,270,5,53.44979722658742,18.709144877776485,18.697017000056803,0.1015140954902173,19.36626600008458,18.590076000080444,5051.469116999651,5052.638772998471,,
integer_sort,arquero,[],1750690574194,"[100000.0, 2.0, 2.0]",arquero_integer_sort_100000_2_2,16,4,3.0632035484423077,326.4556155625105,326.30122999998275,1.0493409634924977,329.65418499999214,325.45735200005583,5223.289849000168,5223.586533999885,,
integer_topk,arquero,[],1750690574194,"[1000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_1000_1_1_100,6611,5,1327.2523010898192,0.7534362526091617,0.7483870000578463,0.06237718040022855,4.058594000060111,0.7286109999986365,4980.967065999168,5000.462880002218,,
integer_topk,arquero,[],1750690574194,"[10000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_10000_1_1_100,285,5,56.67530138348058,17.644370221054967,17.61710499995388,0.1178343574039554,18.533066000090912,17.523348999908194,5028.645513000665,5029.827223999659,,
integer_topk,arquero,[],1750690574194,"[100000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_100000_1_1_100,20,5,3.2213093401107553,310.43277575000536,310.3153020000318,1.0882255201145525,314.1752450000495,309.073722000001,6208.655515000108,6209.010038000066,,
integer_sort,duckdb,[sync],1750690574194,"[1000.0, 1.0, 1.0]",duckdb_sync_integer_sort_1000_1_1,12918,6,2179.0782530025513,0.45890963237419324,0.4080619999440387,0.24074486237346907,6.362253000028431,0.37949800002388656,5928.194631009828,5997.582134999917,,
integer_sort,duckdb,[sync],1750690574194,"[10000.0, 1.0, 1.0]",duckdb_sync_integer_sort_10000_1_1,355,5,70.44626580660446,14.195216574648422,14.497484000050463,2.216111074841045,17.587445000070147,1.3427480000536889,5039.30188400019,5041.454573999741,,
integer_sort,duckdb,[sync],1750690574194,"[100000.0, 1.0, 1.0]",duckdb_sync_integer_sort_100000_1_1,224,5,44.65854030440934,22.39213358035496,22.2254959999118,0.902646877282088,34.70945000008214,21.84352300001774,5015.837921999511,5017.800457999227,,
integer_sort,duckdb,[sync],1750690574194,"[1000.0, 2.0, 2.0]",duckdb_sync_integer_sort_1000_2_2,10536,6,1771.8783052989181,0.5643728449123365,0.5524019999429584,0.17837362747988297,14.269909999915399,0.5262319999746978,5946.232293996378,5998.885381997912,,
integer_sort,duckdb,[sync],1750690574194,"[10000.0, 2.0, 2.0]",duckdb_sync_integer_sort_10000_2_2,331,5,65.36963753794548,15.297621918425422,15.286269000032917,0.7354152883001998,16.928285000030883,2.6449579999316484,5063.512854998815,5065.5622360004345,,
integer_sort,duckdb,[sync],1750690574194,"[100000.0, 2.0, 2.0]",duckdb_sync_integer_sort_100000_2_2,163,5,31.94643559096846,31.302396699389803,31.01459000003524,2.672009481018419,64.29813699994702,30.109478999977,5102.290662000538,5104.61824900005,,
integer_topk,duckdb,[sync],1750690574194,"[1000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_1000_1_1_100,14363,6,2425.0639863695624,0.4123602534286314,0.40376300003845245,0.13530699142616778,3.919636999955401,0.38407699996605515,5922.730319995433,5998.46367600176,,
integer_topk,duckdb,[sync],1750690574194,"[10000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_10000_1_1_100,11835,6,1992.4746721599456,0.5018884375157192,0.49474300001747906,0.1962335890856992,16.314856999902986,0.4695470000151545,5939.849657998537,5997.864883005619,,
integer_topk,duckdb,[sync],1750690574194,"[100000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_100000_1_1_100,4925,5,989.702113736416,1.0104050361423464,0.9954790000338107,0.13516493742759442,4.446544000064023,0.9507250000024214,4976.244803001056,5000.75923499628,,
tpch,lovefield,[],1750691368487,"[0.01, 1.0]",lovefield_tpch_001_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691368487,"[0.01, 3.0]",lovefield_tpch_001_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691368487,"[0.01, 4.0]",lovefield_tpch_001_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691368487,"[0.01, 5.0]",lovefield_tpch_001_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691368487,"[0.01, 6.0]",lovefield_tpch_001_q6,434,5,86.22309599163523,11.597820612901826,11.76913099992089,3.5956952344916138,65.81003899988718,8.998863000189885,5033.4541459993925,5037.649647999555,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1750691368487,"[0.01, 7.0]",lovefield_tpch_001_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691368487,"[0.01, 8.0]",lovefield_tpch_001_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691368487,"[0.01, 9.0]",lovefield_tpch_001_q9,20,5,3.320627923527853,301.1478621000075,290.0717810001224,27.16541061597181,350.70028300001286,270.64244699990377,6022.95724200015,6023.247625999851,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1750691368487,"[0.01, 10.0]",lovefield_tpch_001_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691368487,"[0.01, 12.0]",lovefield_tpch_001_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691368487,"[0.01, 13.0]",lovefield_tpch_001_q13,79,5,15.477498663254613,64.60992320252087,63.14807899994776,6.980413318124945,120.37329700007103,61.30886200000532,5104.183932999149,5105.271604000591,"",
tpch,lovefield,[],1750691368487,"[0.01, 14.0]",lovefield_tpch_001_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691368487,"[0.01, 16.0]",lovefield_tpch_001_q16,575,5,114.5595089961315,8.729087692177247,8.669136999873444,0.9582058892116179,21.992301000049338,7.861064000055194,5019.225423001917,5022.77709800005,"",
tpch,lovefield,[],1750691368487,"[0.01, 19.0]",lovefield_tpch_001_q19,70,5,13.314219027120773,75.1076723285851,71.68880000011995,14.06763831521486,134.20057000010274,67.12318000011146,5257.537063000957,5258.416257000063,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,sqljs,[],1750691914439,"[0.25, 1.0]",sqljs_tpch_025_q1,2,2,0.3348495305006093,2986.416013500071,3350.12492400012,363.70891050004866,3350.12492400012,2622.7071030000225,5972.832027000142,5972.997286000056,,
tpch,sqljs,[],1750691914439,"[0.25, 2.0]",sqljs_tpch_025_q2,69,5,13.347635881007802,74.91963437681788,74.54460499994457,1.6500827552460833,81.34045799984597,73.14649499999359,5169.454772000434,5170.771665001288,,
tpch,sqljs,[],1750691914439,"[0.25, 3.0]",sqljs_tpch_025_q3,10,5,1.8450171161213744,542.0003919000039,541.3665739998687,1.7729342640128123,544.8815450000111,539.8375500000548,5420.003919000039,5420.2306339999195,,
tpch,sqljs,[],1750691914439,"[0.25, 4.0]",sqljs_tpch_025_q4,45,5,8.512108196890045,117.47970971108622,117.40044200001284,0.5688030559229191,119.03470099996775,116.55206799996085,5286.5869369988795,5287.2515519997105,,
tpch,sqljs,[],1750691914439,"[0.25, 5.0]",sqljs_tpch_025_q5,10,5,1.7541819206255098,570.0663017000072,569.3493330001365,3.5356803046747216,576.9853430001531,566.1277230000123,5700.663017000072,5700.9036959998775,,
tpch,sqljs,[],1750691914439,"[0.25, 6.0]",sqljs_tpch_025_q6,15,5,2.789634441191877,358.46990746671025,357.9480409999378,2.3283869692888364,363.31540900003165,355.4683220000006,5377.0486120006535,5377.384501000168,,
tpch,sqljs,[],1750691914439,"[0.25, 7.0]",sqljs_tpch_025_q7,8,4,1.2773145840370883,782.8924937499687,782.0964460000396,1.9675459219360665,785.850468999939,780.0777509999461,6263.13994999975,6263.409685000312,,
tpch,sqljs,[],1750691914439,"[0.25, 8.0]",sqljs_tpch_025_q8,5,5,0.8277390469820648,1208.1102174000348,1206.2283319998533,7.591895429611674,1219.5009250000585,1200.0721120000817,6040.551087000174,6040.689773999853,,
tpch,sqljs,[],1750691914439,"[0.25, 9.0]",sqljs_tpch_025_q9,3,3,0.4426049227810579,2259.351282666748,2253.074246000033,10.343360849877937,2273.9321250000503,2251.04747700016,6778.053848000243,6778.1301519998815,,
tpch,sqljs,[],1750691914439,"[0.25, 10.0]",sqljs_tpch_025_q10,15,5,2.5941028478213366,385.4897275332982,384.99193100002594,3.0822434043278237,392.9880439999979,381.0865200001281,5782.3459129994735,5782.728371000383,,
tpch,sqljs,[],1750691914439,"[0.25, 11.0]",sqljs_tpch_025_q11,30,5,5.234390556635639,191.04420833334638,190.51785399997607,1.273017422832671,194.72784600011073,189.95352300000377,5731.326250000391,5731.854656000622,,
tpch,sqljs,[],1750691914439,"[0.25, 12.0]",sqljs_tpch_025_q12,16,4,3.076276754726379,325.0682821250084,325.9000039999373,1.3252951602803384,326.8397939999122,322.88619600003585,5201.0925140001345,5201.4432950008195,,
tpch,sqljs,[],1750691914439,"[0.25, 13.0]",sqljs_tpch_025_q13,4,4,0.6047959331377899,1653.4502717500436,1655.2070810000878,4.5860814315616985,1659.6105059999973,1647.0675060001668,6613.801087000174,6613.916553999996,,
tpch,sqljs,[],1750691914439,"[0.25, 14.0]",sqljs_tpch_025_q14,15,5,2.9723221881711384,336.43728260000546,334.12934700003825,3.4970208107707084,343.4666040001903,333.22630099998787,5046.559239000082,5046.877604999347,,
tpch,sqljs,[],1750691914439,"[0.25, 15.0]",sqljs_tpch_025_q15,8,4,1.4904359436249417,670.9446348749916,670.8875239999034,1.9072478636023946,673.7191779999994,668.1248749999795,5367.557078999933,5367.7356619993225,,
tpch,sqljs,[],1750691914439,"[0.25, 16.0]",sqljs_tpch_025_q16,45,5,8.066612200626812,123.96777917776878,123.52740400005132,0.880728557266059,126.43167700013146,123.15471899998374,5578.550062999595,5579.242693000706,,
tpch,sqljs,[],1750691914439,"[0.25, 18.0]",sqljs_tpch_025_q18,15,5,2.4467051910150937,408.7129106000376,404.88255700003356,8.52700071903879,430.23987799999304,404.1916600000113,6130.693659000564,6131.003351998981,,
tpch,sqljs,[],1750691914439,"[0.25, 19.0]",sqljs_tpch_025_q19,15,5,2.4722429515949664,404.4909903999729,409.9036640000995,8.230792162283532,416.6525079999119,393.85760600003414,6067.364855999593,6067.680253999773,,
tpch,sqljs,[],1750691914439,"[0.25, 21.0]",sqljs_tpch_025_q21,3,3,0.4291887571866441,2329.9771563333925,2330.492162000155,2.694896839117425,2332.989941000007,2326.4493660000153,6989.9314690001775,6990.001880000113,,
tpch,lovefield,[],1750691728906,"[0.1, 1.0]",lovefield_tpch_01_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691728906,"[0.1, 3.0]",lovefield_tpch_01_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691728906,"[0.1, 4.0]",lovefield_tpch_01_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691728906,"[0.1, 5.0]",lovefield_tpch_01_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691728906,"[0.1, 6.0]",lovefield_tpch_01_q6,32,5,5.969664493585721,167.51360165625374,154.27736299997196,46.943540955139866,353.4908520001918,150.65904500009492,5360.43525300012,5361.328124000458,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1750691728906,"[0.1, 7.0]",lovefield_tpch_01_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691728906,"[0.1, 8.0]",lovefield_tpch_01_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691728906,"[0.1, 9.0]",lovefield_tpch_01_q9,2,2,0.24988247155897714,4001.8813394999597,4314.548789999913,312.6674504999537,4314.548789999913,3689.213889000006,8003.762678999919,8003.797322999919,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1750691728906,"[0.1, 10.0]",lovefield_tpch_01_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691728906,"[0.1, 12.0]",lovefield_tpch_01_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691728906,"[0.1, 13.0]",lovefield_tpch_01_q13,8,4,1.2698232943839334,787.5111477500177,788.097884999821,12.89718486687514,817.8469350000378,774.7284679999575,6300.089182000142,6300.217415000079,"",
tpch,lovefield,[],1750691728906,"[0.1, 14.0]",lovefield_tpch_01_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750691728906,"[0.1, 16.0]",lovefield_tpch_01_q16,32,5,6.000722742424322,166.64659290623968,153.44117400003597,68.78531906440026,532.17201999994,133.50239900010638,5332.69097299967,5333.20746100042,"",
tpch,lovefield,[],1750691728906,"[0.1, 19.0]",lovefield_tpch_01_q19,6,4,1.0178679759260845,982.4456841666251,941.3189139999449,95.26738215850428,1158.936065999791,895.8902100000996,5894.674104999751,5894.772747999756,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,arquero,[],1750692025774,"[0.25, 1.0]",arquero_tpch_025_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750692025774,"[0.25, 2.0]",arquero_tpch_025_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750692025774,"[0.25, 3.0]",arquero_tpch_025_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750692025774,"[0.25, 4.0]",arquero_tpch_025_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750692025774,"[0.25, 5.0]",arquero_tpch_025_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750692025774,"[0.25, 6.0]",arquero_tpch_025_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750692025774,"[0.25, 7.0]",arquero_tpch_025_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
